Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:06:08,872,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:08,905,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:08,927,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:08,938,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:08,958,Comm,OSTECH,Running,xTA,21.006324768066406,C,,,,
2026-09-18,12:06:08,970,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00633333,0.002,0.00233333,-0.002,6050",periodic query,,,,
2026-09-18,12:06:08,972,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:08,987,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:09,001,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:09,007,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:09,023,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:09,025,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:09,041,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:09,055,Comm,OSTECH,Running,xTA,21.006324768066406,C,,,,
2026-09-18,12:06:09,089,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:09,111,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:09,137,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:09,144,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:09,162,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:09,172,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,0,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:06:09,182,Comm,OSTECH,Running,xTA,21.006324768066406,C,,,,
2026-09-18,12:06:09,196,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:09,220,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:09,237,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:09,245,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:09,272,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:09,287,Comm,OSTECH,Running,xTA,21.006324768066406,C,,,,
2026-09-18,12:06:09,302,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:09,305,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,12:06:09,314,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:09,335,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:09,337,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:09,349,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:09,355,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:09,355,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:09,378,Comm,OSTECH,Running,xTA,21.006324768066406,C,,,,
2026-09-18,12:06:09,398,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:09,412,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:09,422,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:09,462,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:09,477,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:09,495,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,12:06:09,510,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.546024,-135,-0.546024,0.436068",periodic query,,,,
2026-09-18,12:06:09,517,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:09,536,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:09,554,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:09,555,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:09,574,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:09,590,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,12:06:09,610,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:09,638,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00766667,0.00233333,-0.001,6050",periodic query,,,,
2026-09-18,12:06:09,640,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:09,656,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:09,675,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:09,684,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:09,689,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:09,699,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:09,715,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,12:06:09,734,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:09,750,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:09,762,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:09,778,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:09,789,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:09,821,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,12:06:09,823,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:09,844,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.545994,-108.432,-0.545994,0.436098",periodic query,,,,
2026-09-18,12:06:09,844,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:09,871,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:09,873,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:09,898,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:09,906,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,12:06:09,926,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:09,946,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:09,956,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:09,977,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00766667,0.001,0.00266667,6050",periodic query,,,,
2026-09-18,12:06:09,978,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:10,004,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:10,006,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:10,023,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:10,023,Comm,OSTECH,Running,xTA,21.000595092773438,C,,,,
2026-09-18,12:06:10,042,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:10,056,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:10,077,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:10,089,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:10,111,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:10,123,Comm,OSTECH,Running,xTA,21.000595092773438,C,,,,
2026-09-18,12:06:10,141,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:10,156,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:10,172,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436098,-0.546024,-90,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:06:10,197,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:10,213,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:10,223,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:10,245,Comm,OSTECH,Running,xTA,21.000595092773438,C,,,,
2026-09-18,12:06:10,256,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:10,276,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:10,290,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.003,-0.00233333,-0.001,6050",periodic query,,,,
2026-09-18,12:06:10,304,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:10,306,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:10,321,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:10,326,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:10,340,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:10,342,Comm,OSTECH,Running,xTA,21.000595092773438,C,,,,
2026-09-18,12:06:10,373,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:10,395,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:10,421,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:10,437,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:10,445,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:10,456,Comm,OSTECH,Running,xTA,21.000595092773438,C,,,,
2026-09-18,12:06:10,475,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436068,-0.545994,-108.432,-0.545994,0.436068",periodic query,,,,
2026-09-18,12:06:10,475,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:10,495,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:10,517,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:10,523,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:10,556,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:10,577,Comm,OSTECH,Running,xTA,21.006668090820312,C,,,,
2026-09-18,12:06:10,596,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:10,606,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00766667,0.000666667,0.002,6050",periodic query,,,,
2026-09-18,12:06:10,618,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:10,623,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:10,639,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:10,645,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:10,658,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:10,658,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:10,677,Comm,OSTECH,Running,xTA,21.006668090820312,C,,,,
2026-09-18,12:06:10,690,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:10,721,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:10,742,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:10,763,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:10,779,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:10,789,Comm,OSTECH,Running,xTA,21.006668090820312,C,,,,
2026-09-18,12:06:10,806,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,-45,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:06:10,808,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:10,825,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:10,854,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:10,862,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:10,872,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:10,897,Comm,OSTECH,Running,xTA,21.006668090820312,C,,,,
2026-09-18,12:06:10,922,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:10,938,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:10,946,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00366667,0.00266667,0.000666667,6050",periodic query,,,,
2026-09-18,12:06:10,957,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:10,970,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:10,975,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:10,990,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:10,991,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:11,008,Comm,OSTECH,Running,xTA,21.006668090820312,C,,,,
2026-09-18,12:06:11,030,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:11,046,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:11,071,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:11,079,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:11,106,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:11,129,Comm,OSTECH,Running,xTA,20.985443115234375,C,,,,
2026-09-18,12:06:11,141,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436068,-0.545994,-71.568,-0.545994,0.436068",periodic query,,,,
2026-09-18,12:06:11,150,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:11,171,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:11,179,Comm,OSTECH,Running,xTVA,0.37852171063423157,V,,,,
2026-09-18,12:06:11,190,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:11,209,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:11,223,Comm,OSTECH,Running,xTA,20.985443115234375,C,,,,
2026-09-18,12:06:11,244,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:11,256,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,12:06:11,290,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,-0.000333333,-0.000666667,6050",periodic query,,,,
2026-09-18,12:06:11,290,Comm,OSTECH,Running,xTVA,0.38728371262550354,V,,,,
2026-09-18,12:06:11,312,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:11,329,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:11,329,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:11,345,Comm,OSTECH,Running,xTA,20.985443115234375,C,,,,
2026-09-18,12:06:11,356,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:11,364,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:11,373,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:11,393,Comm,OSTECH,Running,xTVA,0.38728371262550354,V,,,,
2026-09-18,12:06:11,406,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:11,425,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:11,445,Comm,OSTECH,Running,xTA,20.985443115234375,C,,,,
2026-09-18,12:06:11,472,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:11,488,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:11,503,Comm,OSTECH,Running,xTVA,0.38728371262550354,V,,,,
2026-09-18,12:06:11,509,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436159,-0.545994,14.034,-0.545994,0.436159",periodic query,,,,
2026-09-18,12:06:11,527,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:11,542,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:11,558,Comm,OSTECH,Running,xTA,20.985443115234375,C,,,,
2026-09-18,12:06:11,579,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:11,601,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:11,606,Comm,OSTECH,Running,xTVA,0.38728371262550354,V,,,,
2026-09-18,12:06:11,629,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:11,641,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.005,0.000666667,-0.00233333,6050",periodic query,,,,
2026-09-18,12:06:11,662,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:11,672,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:11,679,Comm,OSTECH,Running,xTA,20.996231079101562,C,,,,
2026-09-18,12:06:11,690,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:11,706,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:11,709,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:11,730,Comm,OSTECH,Running,xTVA,0.38728371262550354,V,,,,
2026-09-18,12:06:11,750,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:11,759,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:11,773,Comm,OSTECH,Running,xTA,20.996231079101562,C,,,,
2026-09-18,12:06:11,793,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:11,821,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:11,840,Comm,OSTECH,Running,xTVA,0.38728371262550354,V,,,,
2026-09-18,12:06:11,863,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.545994,108.432,-0.545994,0.436129",periodic query,,,,
2026-09-18,12:06:11,863,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:11,881,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:11,899,Comm,OSTECH,Running,xTA,20.996231079101562,C,,,,
2026-09-18,12:06:11,913,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:11,938,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:11,941,Comm,OSTECH,Running,xTVA,0.38728371262550354,V,,,,
2026-09-18,12:06:11,963,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:11,974,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:11,996,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00666667,0.00366667,-0.000666667,0.002,6050",periodic query,,,,
2026-09-18,12:06:11,996,Comm,OSTECH,Running,xTA,20.996231079101562,C,,,,
2026-09-18,12:06:12,021,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:12,024,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:12,043,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:12,046,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:12,071,Comm,OSTECH,Running,xTVA,0.38728371262550354,V,,,,
2026-09-18,12:06:12,074,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:12,093,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:12,107,Comm,OSTECH,Running,xTA,20.996231079101562,C,,,,
2026-09-18,12:06:12,129,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:12,140,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:12,162,Comm,OSTECH,Running,xTVA,0.38728371262550354,V,,,,
2026-09-18,12:06:12,176,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436068,-0.545994,-90,-0.545994,0.436068",periodic query,,,,
2026-09-18,12:06:12,176,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:12,208,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:12,222,Comm,OSTECH,Running,xTA,20.996231079101562,C,,,,
2026-09-18,12:06:12,229,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:12,240,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:12,260,Comm,OSTECH,Running,xTVA,0.38728371262550354,V,,,,
2026-09-18,12:06:12,273,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:12,301,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:12,306,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00666667,0.000666667,-0.004,6050",periodic query,,,,
2026-09-18,12:06:12,319,Comm,OSTECH,Running,xTA,20.996231079101562,C,,,,
2026-09-18,12:06:12,323,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:12,337,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:12,342,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:12,357,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:12,360,Comm,OSTECH,Running,xTVA,0.38728371262550354,V,,,,
2026-09-18,12:06:12,390,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:12,412,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:12,423,Comm,OSTECH,Running,xTA,20.99835205078125,C,,,,
2026-09-18,12:06:12,442,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:12,462,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:12,473,Comm,OSTECH,Running,xTVA,0.38728371262550354,V,,,,
2026-09-18,12:06:12,492,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:12,507,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436007,-0.545963,-158.196,-0.545963,0.436007",periodic query,,,,
2026-09-18,12:06:12,519,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:12,534,Comm,OSTECH,Running,xTA,20.99835205078125,C,,,,
2026-09-18,12:06:12,540,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:12,575,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:12,605,Comm,OSTECH,Running,xTVA,0.38728371262550354,V,,,,
2026-09-18,12:06:12,607,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:12,627,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:12,640,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00766667,0.000666667,-0.000666667,6050",periodic query,,,,
2026-09-18,12:06:12,640,Comm,OSTECH,Running,xTA,20.99835205078125,C,,,,
2026-09-18,12:06:12,660,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:12,671,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:12,675,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:12,693,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:12,693,Comm,OSTECH,Running,xTVA,0.38728371262550354,V,,,,
2026-09-18,12:06:12,713,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:12,724,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:12,763,Comm,OSTECH,Running,xTA,20.993080139160156,C,,,,
2026-09-18,12:06:12,781,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:12,791,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:12,813,Comm,OSTECH,Running,xTVA,0.38728371262550354,V,,,,
2026-09-18,12:06:12,830,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:12,839,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.545994,45,-0.545994,0.436098",periodic query,,,,
2026-09-18,12:06:12,849,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:12,857,Comm,OSTECH,Running,xTA,20.993080139160156,C,,,,
2026-09-18,12:06:12,880,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:12,898,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:12,913,Comm,OSTECH,Running,xTVA,0.38728371262550354,V,,,,
2026-09-18,12:06:12,941,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:12,963,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:12,971,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00933333,0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,12:06:12,974,Comm,OSTECH,Running,xTA,20.993080139160156,C,,,,
2026-09-18,12:06:12,990,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:12,992,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:13,007,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:13,007,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:13,027,Comm,OSTECH,Running,xTVA,0.38728371262550354,V,,,,
2026-09-18,12:06:13,040,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:13,059,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:13,074,Comm,OSTECH,Running,xTA,20.993080139160156,C,,,,
2026-09-18,12:06:13,092,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:13,124,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:13,140,Comm,OSTECH,Running,xTVA,0.38728371262550354,V,,,,
2026-09-18,12:06:13,155,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436098,-0.546024,90,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:06:13,162,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:13,173,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:13,193,Comm,OSTECH,Running,xTA,20.993080139160156,C,,,,
2026-09-18,12:06:13,215,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:13,223,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
